9.216402760860739618e-02,9.175801867641088239e-02,9.013398294762484109e-02,9.094600081201786868e-02,9.135200974421436859e-02,9.053999187982135488e-02,9.378806333739342360e-02,9.460008120178643731e-02,9.622411693057247861e-02,9.784815265935850603e-02,9.784815265935850603e-02,9.744214372716199224e-02,9.703613479496549232e-02,1.006902151847340610e-01,1.055623223710921571e-01,1.055623223710921571e-01,1.063743402354851847e-01,1.096224116930572534e-01,1.173365814047909045e-01,1.193666260657734457e-01,1.234267153877385281e-01,1.230207064555420282e-01,1.307348761672756932e-01,1.335769386926512481e-01,1.331709297604547204e-01,1.315468940316686930e-01,1.339829476248477480e-01,1.380430369468128304e-01,1.384490458790093304e-01,1.412911084043848853e-01,1.412911084043848853e-01,1.429151441331709405e-01,1.421031262687779129e-01,1.421031262687779129e-01,1.465692245229394952e-01,1.469752334551360229e-01,1.465692245229394952e-01,1.425091352009744128e-01,1.453511977263499677e-01,1.465692245229394952e-01,1.481932602517255504e-01,1.469752334551360229e-01,1.469752334551360229e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.485992691839220503e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.477872513195290227e-01,1.477872513195290227e-01
9.419407226958993740e-02,9.338205440519690981e-02,9.175801867641088239e-02,9.175801867641088239e-02,9.053999187982135488e-02,9.053999187982135488e-02,9.216402760860739618e-02,9.094600081201786868e-02,9.460008120178643731e-02,9.947218838814453346e-02,1.006902151847340610e-01,9.987819732034104725e-02,1.059683313032886709e-01,1.063743402354851847e-01,1.075923670320747122e-01,1.120584652862362945e-01,1.149005278116118495e-01,1.189606171335769319e-01,1.270807957775071106e-01,1.319529029638651929e-01,1.315468940316686930e-01,1.347949654892407756e-01,1.347949654892407756e-01,1.364190012180268030e-01,1.360129922858302753e-01,1.327649208282582205e-01,1.376370280146163305e-01,1.421031262687779129e-01,1.445391798619569679e-01,1.445391798619569679e-01,1.433211530653674404e-01,1.416971173365814129e-01,1.449451887941534678e-01,1.477872513195290227e-01,1.485992691839220503e-01,1.465692245229394952e-01,1.449451887941534678e-01,1.481932602517255504e-01,1.461632155907429953e-01,1.485992691839220503e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.457572066585464954e-01,1.477872513195290227e-01,1.481932602517255504e-01,1.481932602517255504e-01,1.481932602517255504e-01,1.469752334551360229e-01,1.469752334551360229e-01,1.477872513195290227e-01,1.477872513195290227e-01
9.744214372716199224e-02,9.622411693057247861e-02,9.541209906617945102e-02,9.257003654080389610e-02,9.297604547300040989e-02,9.419407226958993740e-02,9.500609013398295111e-02,9.500609013398295111e-02,9.744214372716199224e-02,1.019082419813235885e-01,1.031262687779131160e-01,1.055623223710921571e-01,1.112464474218432808e-01,1.149005278116118495e-01,1.177425903369874183e-01,1.209906617945594870e-01,1.258627689809175831e-01,1.287048315062931381e-01,1.339829476248477480e-01,1.327649208282582205e-01,1.364190012180268030e-01,1.404790905399918854e-01,1.433211530653674404e-01,1.408850994721883854e-01,1.392610637434023579e-01,1.416971173365814129e-01,1.437271619975639403e-01,1.490052781161185502e-01,1.498172959805115778e-01,1.518473406414941052e-01,1.502233049127080777e-01,1.469752334551360229e-01,1.514413317092976052e-01,1.514413317092976052e-01,1.506293138449045776e-01,1.498172959805115778e-01,1.506293138449045776e-01,1.465692245229394952e-01,1.506293138449045776e-01,1.514413317092976052e-01,1.473812423873325228e-01,1.461632155907429953e-01,1.473812423873325228e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.485992691839220503e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01
9.825416159155501983e-02,9.987819732034104725e-02,9.866017052375151974e-02,9.744214372716199224e-02,9.703613479496549232e-02,9.866017052375151974e-02,9.825416159155501983e-02,9.947218838814453346e-02,9.987819732034104725e-02,1.023142509135201023e-01,1.043442955745026435e-01,1.104344295574502671e-01,1.153065367438083633e-01,1.213966707267559869e-01,1.242387332521315418e-01,1.282988225740966381e-01,1.323589118960617206e-01,1.356069833536337754e-01,1.404790905399918854e-01,1.429151441331709405e-01,1.441331709297604680e-01,1.457572066585464954e-01,1.485992691839220503e-01,1.506293138449045776e-01,1.498172959805115778e-01,1.469752334551360229e-01,1.490052781161185502e-01,1.518473406414941052e-01,1.546894031668696601e-01,1.563134388956557153e-01,1.538773853024766602e-01,1.542833942346731602e-01,1.571254567600487151e-01,1.546894031668696601e-01,1.571254567600487151e-01,1.538773853024766602e-01,1.510353227771011053e-01,1.530653674380836327e-01,1.563134388956557153e-01,1.498172959805115778e-01,1.449451887941534678e-01,1.461632155907429953e-01,1.461632155907429953e-01,1.473812423873325228e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
9.906617945594803354e-02,1.006902151847340610e-01,1.010962241169305748e-01,1.023142509135201023e-01,1.023142509135201023e-01,1.019082419813235885e-01,1.010962241169305748e-01,1.023142509135201023e-01,1.031262687779131160e-01,1.023142509135201023e-01,1.047503045066991434e-01,1.096224116930572534e-01,1.181485992691839182e-01,1.246447421843280556e-01,1.319529029638651929e-01,1.343889565570442479e-01,1.356069833536337754e-01,1.421031262687779129e-01,1.498172959805115778e-01,1.530653674380836327e-01,1.546894031668696601e-01,1.555014210312626877e-01,1.559074299634591876e-01,1.550954120990661877e-01,1.550954120990661877e-01,1.542833942346731602e-01,1.575314656922452428e-01,1.559074299634591876e-01,1.603735282176207977e-01,1.619975639464068251e-01,1.640276086073893524e-01,1.640276086073893524e-01,1.636215996751928525e-01,1.599675192854242700e-01,1.615915550142103252e-01,1.550954120990661877e-01,1.542833942346731602e-01,1.555014210312626877e-01,1.518473406414941052e-01,1.477872513195290227e-01,1.461632155907429953e-01,1.465692245229394952e-01,1.473812423873325228e-01,1.481932602517255504e-01,1.481932602517255504e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.006902151847340610e-01,1.019082419813235885e-01,1.035322777101096159e-01,1.039382866423061297e-01,1.039382866423061297e-01,1.039382866423061297e-01,1.043442955745026435e-01,1.047503045066991434e-01,1.063743402354851847e-01,1.088103938286642258e-01,1.116524563540397946e-01,1.149005278116118495e-01,1.238327243199350419e-01,1.303288672350791655e-01,1.360129922858302753e-01,1.416971173365814129e-01,1.441331709297604680e-01,1.494112870483150501e-01,1.555014210312626877e-01,1.595615103532277701e-01,1.636215996751928525e-01,1.636215996751928525e-01,1.693057247259439624e-01,1.632155907429963526e-01,1.615915550142103252e-01,1.607795371498172976e-01,1.603735282176207977e-01,1.636215996751928525e-01,1.660576532683719075e-01,1.652456354039788800e-01,1.713357693869265175e-01,1.749898497766951000e-01,1.668696711327649074e-01,1.668696711327649074e-01,1.619975639464068251e-01,1.587494924888347425e-01,1.583434835566382426e-01,1.550954120990661877e-01,1.481932602517255504e-01,1.453511977263499677e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.473812423873325228e-01,1.481932602517255504e-01,1.477872513195290227e-01,1.469752334551360229e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.027202598457166022e-01,1.031262687779131160e-01,1.035322777101096159e-01,1.047503045066991434e-01,1.055623223710921571e-01,1.059683313032886709e-01,1.063743402354851847e-01,1.071863580998781984e-01,1.100284206252537533e-01,1.112464474218432808e-01,1.161185546082013770e-01,1.197726349979699595e-01,1.262687779131140831e-01,1.343889565570442479e-01,1.425091352009744128e-01,1.502233049127080777e-01,1.530653674380836327e-01,1.660576532683719075e-01,1.721477872513195173e-01,1.737718229801055725e-01,1.774259033698741272e-01,1.766138855054811274e-01,1.725537961835160450e-01,1.733658140479090448e-01,1.697117336581404901e-01,1.684937068615509626e-01,1.668696711327649074e-01,1.713357693869265175e-01,1.749898497766951000e-01,1.810799837596427098e-01,1.802679658952496822e-01,1.794559480308566823e-01,1.729598051157125449e-01,1.749898497766951000e-01,1.713357693869265175e-01,1.603735282176207977e-01,1.583434835566382426e-01,1.510353227771011053e-01,1.469752334551360229e-01,1.461632155907429953e-01,1.457572066585464954e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.031262687779131160e-01,1.031262687779131160e-01,1.031262687779131160e-01,1.035322777101096159e-01,1.055623223710921571e-01,1.055623223710921571e-01,1.059683313032886709e-01,1.084043848964677259e-01,1.124644742184328083e-01,1.157125456760048771e-01,1.189606171335769319e-01,1.254567600487210832e-01,1.319529029638651929e-01,1.449451887941534678e-01,1.461632155907429953e-01,1.571254567600487151e-01,1.660576532683719075e-01,1.770198944376776273e-01,1.831100284206252649e-01,1.855460820138042921e-01,1.904181892001624021e-01,1.887941534713763747e-01,1.912302070645554297e-01,1.802679658952496822e-01,1.758018676410880998e-01,1.774259033698741272e-01,1.786439301664636548e-01,1.863580998781973197e-01,1.920422249289484296e-01,1.887941534713763747e-01,1.871701177425903473e-01,1.835160373528217648e-01,1.810799837596427098e-01,1.798619569630531823e-01,1.684937068615509626e-01,1.603735282176207977e-01,1.571254567600487151e-01,1.514413317092976052e-01,1.465692245229394952e-01,1.453511977263499677e-01,1.465692245229394952e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.469752334551360229e-01,1.469752334551360229e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.039382866423061297e-01,1.031262687779131160e-01,1.043442955745026435e-01,1.051563134388956572e-01,1.055623223710921571e-01,1.055623223710921571e-01,1.088103938286642258e-01,1.108404384896467670e-01,1.136825010150223358e-01,1.177425903369874183e-01,1.213966707267559869e-01,1.295168493706861657e-01,1.376370280146163305e-01,1.457572066585464954e-01,1.555014210312626877e-01,1.680876979293544349e-01,1.749898497766951000e-01,1.827040194884287372e-01,1.920422249289484296e-01,1.956963053187170121e-01,1.981323589118960671e-01,2.017864393016646496e-01,2.005684125050751221e-01,1.887941534713763747e-01,1.827040194884287372e-01,1.839220462850182647e-01,1.892001624035728746e-01,1.989443767762890669e-01,1.973203410475030395e-01,1.965083231831100397e-01,1.871701177425903473e-01,1.871701177425903473e-01,1.831100284206252649e-01,1.822980105562322373e-01,1.660576532683719075e-01,1.632155907429963526e-01,1.567194478278522152e-01,1.485992691839220503e-01,1.481932602517255504e-01,1.457572066585464954e-01,1.465692245229394952e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.023142509135201023e-01,1.039382866423061297e-01,1.047503045066991434e-01,1.047503045066991434e-01,1.047503045066991434e-01,1.088103938286642258e-01,1.096224116930572534e-01,1.136825010150223358e-01,1.173365814047909045e-01,1.209906617945594870e-01,1.258627689809175831e-01,1.319529029638651929e-01,1.412911084043848853e-01,1.555014210312626877e-01,1.640276086073893524e-01,1.741778319123020724e-01,1.822980105562322373e-01,1.900121802679659022e-01,2.009744214372716220e-01,2.127486804709703694e-01,2.090946000812017869e-01,2.090946000812017869e-01,2.054405196914332044e-01,1.924482338611449572e-01,1.900121802679659022e-01,1.863580998781973197e-01,1.977263499796995672e-01,2.042224928948436768e-01,2.090946000812017869e-01,1.993503857084855946e-01,1.985383678440925670e-01,1.981323589118960671e-01,1.936662606577344570e-01,1.794559480308566823e-01,1.705237515225334899e-01,1.591555014210312702e-01,1.542833942346731602e-01,1.485992691839220503e-01,1.469752334551360229e-01,1.461632155907429953e-01,1.469752334551360229e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.039382866423061297e-01,1.035322777101096159e-01,1.051563134388956572e-01,1.059683313032886709e-01,1.088103938286642258e-01,1.108404384896467670e-01,1.136825010150223358e-01,1.165245635403978908e-01,1.201786439301664594e-01,1.238327243199350419e-01,1.303288672350791655e-01,1.388550548112058580e-01,1.494112870483150501e-01,1.636215996751928525e-01,1.688997157937474625e-01,1.798619569630531823e-01,1.908241981323589020e-01,2.058465286236297320e-01,2.147787251319528967e-01,2.184328055217214792e-01,2.176207876573284516e-01,2.151847340641494244e-01,2.034104750304506770e-01,1.944782785221274846e-01,1.928542427933414571e-01,1.896061713357693745e-01,1.936662606577344570e-01,1.973203410475030395e-01,2.042224928948436768e-01,2.082825822168087593e-01,2.054405196914332044e-01,2.017864393016646496e-01,1.948842874543239845e-01,1.843280552172147924e-01,1.693057247259439624e-01,1.571254567600487151e-01,1.522533495736906328e-01,1.494112870483150501e-01,1.469752334551360229e-01,1.457572066585464954e-01,1.469752334551360229e-01,1.481932602517255504e-01,1.469752334551360229e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
1.047503045066991434e-01,1.071863580998781984e-01,1.079983759642712121e-01,1.092164027608607396e-01,1.104344295574502671e-01,1.144945188794153496e-01,1.173365814047909045e-01,1.201786439301664594e-01,1.234267153877385281e-01,1.291108404384896380e-01,1.347949654892407756e-01,1.412911084043848853e-01,1.510353227771011053e-01,1.644336175395858801e-01,1.749898497766951000e-01,1.900121802679659022e-01,2.021924482338611495e-01,2.119366626065773418e-01,2.200568412505075067e-01,2.216808769792935341e-01,2.164027608607389241e-01,2.155907429963459243e-01,2.078765732846122594e-01,1.981323589118960671e-01,1.847340641494112923e-01,1.798619569630531823e-01,1.778319123020706549e-01,1.904181892001624021e-01,2.042224928948436768e-01,2.095006090133982868e-01,2.115306536743808419e-01,2.021924482338611495e-01,1.973203410475030395e-01,1.818920016240357374e-01,1.676816889971579350e-01,1.579374746244417427e-01,1.534713763702801326e-01,1.510353227771011053e-01,1.473812423873325228e-01,1.465692245229394952e-01,1.477872513195290227e-01,1.473812423873325228e-01,1.473812423873325228e-01,1.473812423873325228e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01,1.477872513195290227e-01
