2.383610458798106180e+00,2.389066173756734912e+00,2.403718231808929851e+00,2.400325255494925258e+00,2.399918826512505099e+00,2.399083578694546581e+00,2.376134418839777940e+00,2.366531068657346637e+00,2.346141746048363341e+00,2.342730866222423991e+00,2.333973157596646697e+00,2.321040941517247713e+00,2.312343436782890560e+00,2.284811643311235319e+00,2.253473503067036088e+00,2.251366210888422259e+00,2.229670054767862730e+00,2.183826862232142840e+00,2.132491966069915090e+00,2.106658770705312822e+00,2.092454614828141324e+00,2.070116692519014201e+00,2.040790390878331806e+00,2.024611587686420133e+00,2.023299301180057075e+00,2.020653658931631735e+00,2.008188433483293345e+00,1.995033445904667690e+00,1.981067106192799354e+00,1.969923617875962041e+00,1.965711012301338600e+00,1.954630457995067294e+00,1.948261409480234851e+00,1.944440818512543911e+00,1.922711425382414019e+00,1.934511328657313012e+00,1.930494299039477557e+00,1.948222353994442102e+00,1.927693306357497471e+00,1.921139766875028965e+00,1.917267346092681901e+00,1.917319049123294983e+00,1.915893684482898873e+00,1.915118069570532100e+00,1.909990920183413765e+00,1.912777816734196668e+00,1.906499411234441332e+00,1.914640921356013825e+00,1.916870166084997607e+00,1.912257623468178291e+00,1.911981531138005730e+00
2.359404702426399769e+00,2.370200984491310781e+00,2.384121040859480178e+00,2.389411950200580836e+00,2.396273981014597432e+00,2.396730881173305239e+00,2.387353448065948403e+00,2.375334688711331133e+00,2.344282942410326864e+00,2.318101201787157617e+00,2.304112220720541337e+00,2.288872659307444657e+00,2.253761493280843631e+00,2.233488305195364898e+00,2.211307048906473671e+00,2.185793124713949265e+00,2.163385391568426908e+00,2.124708839248345971e+00,2.081633907176005494e+00,2.055433763622294574e+00,2.034854268846696623e+00,2.015204997848482726e+00,2.002613111495391340e+00,1.993462146787568390e+00,1.997719120804976489e+00,1.993320320275186797e+00,1.979313888943264210e+00,1.959783939790338714e+00,1.944880570772158590e+00,1.937120394703471193e+00,1.934742133064672576e+00,1.934478870056770106e+00,1.924673550666846644e+00,1.913772325187001133e+00,1.908895754398356237e+00,1.911895961354725282e+00,1.920257234568201410e+00,1.915821497389315509e+00,1.921092090750691206e+00,1.904312547167534841e+00,1.904434838372342842e+00,1.914643331805236715e+00,1.922190221780752939e+00,1.915897216686813564e+00,1.910066657168225213e+00,1.909330353617711529e+00,1.910633957398901961e+00,1.916756038392129824e+00,1.916453080513733864e+00,1.911981618567830887e+00,1.911981530483797043e+00
2.332762516930841024e+00,2.343486483426414413e+00,2.356339811724109445e+00,2.369026822622256390e+00,2.373452820352910830e+00,2.367792264112389855e+00,2.352893701384226599e+00,2.342727838248711780e+00,2.319524462313807600e+00,2.294584094327026147e+00,2.278136652753795843e+00,2.242663287788607462e+00,2.203128954731619071e+00,2.168343047100637744e+00,2.141568116623290496e+00,2.110172901672231927e+00,2.077397696269709826e+00,2.056178245629599388e+00,2.031465302351783908e+00,2.009119301679617831e+00,1.985832206220221385e+00,1.960403487961752900e+00,1.955126631747849730e+00,1.955000646356040983e+00,1.955998489460516243e+00,1.951479300397292560e+00,1.938585488232530851e+00,1.924040056211668626e+00,1.914045479554647544e+00,1.905521056812939262e+00,1.907161982939012068e+00,1.907007775023951579e+00,1.894446189063387465e+00,1.890927659561510099e+00,1.889990533968795461e+00,1.888917221095767651e+00,1.895742748336302297e+00,1.911551796449132201e+00,1.889328358222211124e+00,1.884804282959352761e+00,1.912424070735324388e+00,1.921657643467783894e+00,1.918132325690494300e+00,1.913731295213089156e+00,1.912655929070151251e+00,1.907799489422576489e+00,1.914398903086453441e+00,1.917469382567892344e+00,1.914550451711860557e+00,1.911981533758775109e+00,1.911981530483797265e+00
2.319333295970228193e+00,2.311431167896446315e+00,2.315851909248565210e+00,2.326995818440202868e+00,2.332906714081738109e+00,2.323496987796833224e+00,2.314283362234864416e+00,2.308729395410267671e+00,2.299149530071032732e+00,2.276733626003033084e+00,2.264118282340489507e+00,2.218031482024325651e+00,2.167000432976597946e+00,2.123038553297941444e+00,2.088315175500559562e+00,2.053123373557547815e+00,2.023189213295998989e+00,1.995709965778322603e+00,1.969285295052357831e+00,1.951066146539812474e+00,1.930415320593240391e+00,1.914895231652267826e+00,1.907555361382428094e+00,1.908626793336560379e+00,1.907084603556278291e+00,1.907017825938951194e+00,1.901418672037557434e+00,1.891788319655782091e+00,1.881911527431320508e+00,1.876550281488973404e+00,1.877599869130230692e+00,1.871800976333813482e+00,1.859426694946045622e+00,1.863154811369728492e+00,1.858236144046430338e+00,1.870932477466636934e+00,1.891520149273871576e+00,1.883358393317182022e+00,1.861041754787833735e+00,1.900660771825768869e+00,1.924369506916263850e+00,1.922136575476293796e+00,1.919158202654995371e+00,1.914042452658107685e+00,1.908365136710106214e+00,1.911541553311610242e+00,1.917301232537255373e+00,1.915760550277531227e+00,1.912828320878851018e+00,1.911981530483797043e+00,1.911981530483797265e+00
2.309010800363340277e+00,2.294179579627817045e+00,2.290429651149023194e+00,2.285834969343682133e+00,2.287953363831002118e+00,2.286221501258551836e+00,2.282679684381759611e+00,2.277494941274046614e+00,2.273497591369139759e+00,2.262938164297124910e+00,2.238334708884750057e+00,2.192200817953175562e+00,2.137496258626946588e+00,2.088338718104483682e+00,2.047774413427537521e+00,2.010148271721232671e+00,1.980169791070320429e+00,1.942197381212546814e+00,1.908986949054938709e+00,1.888164279071687268e+00,1.874717732082942678e+00,1.864174948132477860e+00,1.857093292706626597e+00,1.858065861641417182e+00,1.859911988687113604e+00,1.862418987553202676e+00,1.864651822272780590e+00,1.858958493368832121e+00,1.849742957039500535e+00,1.844075300394032224e+00,1.836247169799188672e+00,1.828111136503030920e+00,1.822991012251313991e+00,1.834388902333978111e+00,1.840808389192932770e+00,1.861045362968068106e+00,1.869867955188519115e+00,1.858362940852697820e+00,1.879813402176155224e+00,1.916366599768371648e+00,1.923054677125966672e+00,1.921755855603660690e+00,1.915585444849056573e+00,1.909037098155472734e+00,1.910522477941295927e+00,1.914735119692085208e+00,1.917448573182624516e+00,1.914752077461383761e+00,1.911991852293047467e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.294359721290120113e+00,2.280253707804039021e+00,2.269002953668382450e+00,2.265574005474163322e+00,2.265630921385486829e+00,2.265062774150709224e+00,2.259593650506976026e+00,2.252581852178144661e+00,2.243772885330318267e+00,2.224617712913175005e+00,2.194719464707529877e+00,2.155196749725026617e+00,2.101893335321655343e+00,2.049608816049573790e+00,2.002969726412770157e+00,1.962185455118275357e+00,1.926685522500298564e+00,1.885424999208348495e+00,1.849707602968861497e+00,1.828828606463061446e+00,1.814123536912108703e+00,1.805887616553500941e+00,1.801714805985183965e+00,1.806446998107654744e+00,1.812682820062549327e+00,1.819814575937459544e+00,1.822996550105762337e+00,1.816842051084261778e+00,1.808379539998127505e+00,1.798954326826987637e+00,1.787488825628141820e+00,1.779847656684836021e+00,1.789898756949014791e+00,1.810724734172149963e+00,1.825072014736809356e+00,1.840146592764322575e+00,1.847335995372938688e+00,1.871173707429214961e+00,1.902528888693500564e+00,1.924049023207184961e+00,1.920962785927418093e+00,1.917989380972450197e+00,1.913598490611787328e+00,1.911028020115532966e+00,1.912281329950720421e+00,1.916404982240444088e+00,1.916603749773097443e+00,1.914615746970792953e+00,1.911981533431275082e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.278590264624317463e+00,2.276108332019721736e+00,2.270241572830486554e+00,2.260367802032063000e+00,2.253983086833288851e+00,2.250247472482123090e+00,2.245360153559304628e+00,2.237555235877463300e+00,2.214753889976870393e+00,2.192075359658758327e+00,2.152464487770484158e+00,2.112468384720922465e+00,2.059714410760935532e+00,2.003970573968514746e+00,1.952793695532150764e+00,1.912262331835875573e+00,1.867880252454444667e+00,1.820757960390880781e+00,1.787606356543890440e+00,1.766416755454133236e+00,1.750812995973478614e+00,1.747450828692975300e+00,1.747895972641119178e+00,1.757901837271117929e+00,1.768378241749913649e+00,1.774711808027106263e+00,1.773019375960797506e+00,1.765961225898989184e+00,1.756570440835730107e+00,1.744681292329641753e+00,1.738576903931880135e+00,1.742275230917425421e+00,1.760086343576549028e+00,1.778149995908922421e+00,1.796526436289321849e+00,1.829380887614667772e+00,1.853731637149843792e+00,1.882536134184406240e+00,1.910934069933534429e+00,1.923362266343232152e+00,1.924276666335545727e+00,1.915053096461364568e+00,1.914196068247395965e+00,1.911982673525716825e+00,1.914638984866517513e+00,1.917445679836740302e+00,1.914937363911765278e+00,1.911990066592942128e+00,1.911981530483793934e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.273913150104057035e+00,2.273696190999749511e+00,2.271612498092699717e+00,2.264115750043967257e+00,2.255027454374453733e+00,2.250919503440517833e+00,2.244230669805081124e+00,2.223108529951084211e+00,2.195230985492806486e+00,2.162202974447416715e+00,2.122085433692707745e+00,2.073713995520245046e+00,2.018222545644464461e+00,1.955484565366450100e+00,1.907444451383651485e+00,1.859367572343266328e+00,1.809951202460690745e+00,1.765793441736392522e+00,1.730590074286121105e+00,1.708777484168611860e+00,1.695133816056295428e+00,1.690781989470514057e+00,1.695670362462398550e+00,1.711246986116302660e+00,1.721914973469915511e+00,1.723240069684686571e+00,1.717596586723052265e+00,1.708484321865709976e+00,1.699556983452846115e+00,1.692716488514173223e+00,1.697478399267539517e+00,1.709285662334382172e+00,1.729942716834351302e+00,1.747547957414047781e+00,1.785729717825565110e+00,1.828780226747142246e+00,1.855299743953181091e+00,1.891588153945837902e+00,1.912843005350946646e+00,1.923158050452783652e+00,1.921307736446792314e+00,1.917334883785179356e+00,1.912916992878467726e+00,1.912442598612454248e+00,1.916960793736404378e+00,1.916400684416625477e+00,1.912690325280872461e+00,1.911981530811207808e+00,1.911981530483795932e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.267961896156109880e+00,2.268675646338031537e+00,2.263592040948567252e+00,2.259056324480418265e+00,2.253869559572180492e+00,2.243143076146911330e+00,2.225935030822542515e+00,2.201205226195918296e+00,2.174271928492633510e+00,2.142987110778238780e+00,2.098087901592997184e+00,2.040257455893351946e+00,1.979456855238389990e+00,1.917494488581124479e+00,1.867283534451134708e+00,1.812575641158660433e+00,1.762638325443549370e+00,1.716253932412637795e+00,1.681536863195398857e+00,1.660585078438559847e+00,1.647942116195960427e+00,1.644550782092652152e+00,1.654708785513252511e+00,1.671429070082195878e+00,1.680290801373576892e+00,1.679085860945504383e+00,1.671600311338391709e+00,1.660230827946008958e+00,1.653783843715292301e+00,1.652078120096209357e+00,1.662351093907495247e+00,1.680383595786446804e+00,1.701689911709209468e+00,1.732170835182435420e+00,1.780974120677107031e+00,1.824414754448697051e+00,1.861119834442774179e+00,1.897060156546762855e+00,1.912555875038792763e+00,1.925159468181810718e+00,1.921056659697802482e+00,1.915429160067922298e+00,1.912054284236333279e+00,1.915047578877977053e+00,1.917352437532394038e+00,1.913621793773783608e+00,1.911981686043963347e+00,1.911981530483769731e+00,1.911981530483796821e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.280701834049458476e+00,2.265418208559097035e+00,2.258793235072398264e+00,2.255775885457147467e+00,2.248107572788263564e+00,2.228075665909540870e+00,2.210103654980742682e+00,2.176568800067967047e+00,2.142231359841845872e+00,2.110958690029421714e+00,2.068871633329105730e+00,2.011788743348422059e+00,1.943262229801992369e+00,1.880815641860184684e+00,1.828585997345208325e+00,1.771319423317298636e+00,1.720204645525865272e+00,1.672543822511514566e+00,1.636474459047067675e+00,1.613761870475492133e+00,1.603639654339003462e+00,1.607302206050200466e+00,1.622271775810552930e+00,1.641554707466958529e+00,1.652145035217048363e+00,1.652231356683456109e+00,1.643718553969941709e+00,1.630407015622535871e+00,1.621852299789792395e+00,1.619966143761278232e+00,1.629054399242869433e+00,1.648126292474247023e+00,1.675297638366747499e+00,1.720402084606794446e+00,1.775182387211180268e+00,1.831252948647107859e+00,1.870189682447914281e+00,1.898203832256736279e+00,1.917062451411501334e+00,1.923718391271269867e+00,1.919890902899471286e+00,1.913896414903026200e+00,1.913784292422232580e+00,1.917430495979136396e+00,1.914309643381508774e+00,1.911992092976395829e+00,1.911981539325610768e+00,1.911981530483788383e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.266966608821075813e+00,2.261955953417322362e+00,2.251992709871613929e+00,2.236543893063820843e+00,2.222345635650447182e+00,2.202832991844585919e+00,2.175592645833754446e+00,2.145327037142362503e+00,2.114737817690746535e+00,2.082283262943166235e+00,2.035298922436255431e+00,1.978341553160110289e+00,1.911869074391490564e+00,1.851731747933352157e+00,1.791500757737137128e+00,1.730484358872336426e+00,1.675436763468803214e+00,1.628862303369718711e+00,1.592066687560834692e+00,1.574002315990526091e+00,1.571486493519976824e+00,1.579219808758009380e+00,1.598013261188558243e+00,1.621765592728817484e+00,1.637980718498819099e+00,1.644322163987968377e+00,1.635992516931290996e+00,1.618121694038007652e+00,1.601561021114802807e+00,1.593447438522581416e+00,1.601744186575831286e+00,1.623439152354855031e+00,1.659231085493727109e+00,1.711240762041358776e+00,1.773762931524376807e+00,1.836286016319572001e+00,1.875615470860822365e+00,1.902033818064659432e+00,1.915860576066510168e+00,1.922298233567760750e+00,1.916932770249981877e+00,1.913218588285551247e+00,1.917146263683049856e+00,1.914703680298295296e+00,1.912271302382887894e+00,1.911982597296676412e+00,1.911981531138589041e+00,1.911981530483795266e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.252108785084991016e+00,2.237467794726812453e+00,2.225874745703565249e+00,2.217695883770217424e+00,2.200805842141984048e+00,2.172908813361455582e+00,2.147464900148639000e+00,2.114243868215068378e+00,2.083256014867130190e+00,2.045790358543775334e+00,2.003175756491907933e+00,1.952031216130345692e+00,1.887380459727838744e+00,1.823327261563308266e+00,1.759954652470851588e+00,1.696180617685876468e+00,1.640230757538601036e+00,1.595766507333432394e+00,1.565202332293476051e+00,1.552564121917181295e+00,1.551853843939018152e+00,1.562518831415600884e+00,1.584973274990696401e+00,1.617118363963688576e+00,1.643674474502240912e+00,1.654881181676860269e+00,1.645384853496198563e+00,1.618633957611885554e+00,1.591637791086305320e+00,1.576732695718302546e+00,1.581751243287334630e+00,1.606789376921963663e+00,1.646399964461613408e+00,1.704491074836983922e+00,1.773020545646724955e+00,1.834996053665070681e+00,1.872223487993238678e+00,1.898790641656654676e+00,1.914150703123168373e+00,1.918186736027901462e+00,1.914094170790810123e+00,1.915348594878303334e+00,1.914798741326840137e+00,1.914085039919634967e+00,1.912043106779037105e+00,1.911981708966486782e+00,1.911981530483757297e+00,1.911981530483796821e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00
